,year_x,term_x,subject_x,number_x,credits,status,crn,type,section,time,day,location,prof_x,start_military,department,level,key,rank,year_y,term_y,YearTerm,subject_y,number_y,Course Title,A_plus,A,A_minus,B_plus,B,B_minus,C_plus,C,C_minus,D_plus,D,D_minus,F,W,prof_y,enrollment,gpa,fName,lName,tid,overall_rating,num_ratings,pos_score
444,2017,spring,AGED,480,3.0,UNKNOWN,58805.0,Lecture-Discussion,B,09:30 AM - 10:50 AM,TR,209Huff Hall,"Keating, K",930.0,11,4,2017springAGED480,2,2017,spring,2017-sp,AGED,480,Collaborative Leadership,3,22,9,0,0,0,0,0,0,0,0,0,1,0,"Keating, Kari H",35,3.8008571428571427,Kari,Keating,1712754,4.5,5,0.6446589779999999
445,2016,fall,AGED,230,3.0,UNKNOWN,56362.0,Lecture,AL1,11:00 AM - 12:50 PM,M,126Grad Sch of Lib & Info Science,"Keating, K",1100.0,11,2,2016fallAGED230,1,2016,fall,2016-fa,AGED,230,Leadership Communications,3,51,12,5,8,0,1,0,0,2,1,0,0,0,"Keating, Kari H",83,3.694939759036145,Kari,Keating,1712754,4.5,5,0.6446589779999999
446,2016,fall,AGED,480,3.0,UNKNOWN,62936.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,209Huff Hall,"Keating, K",930.0,11,4,2016fallAGED480,1,2016,fall,2016-fa,AGED,480,Collaborative Leadership,4,17,6,2,1,0,0,0,0,0,0,0,0,0,"Keating, Kari H",30,3.856,Kari,Keating,1712754,4.5,5,0.6446589779999999
447,2016,spring,AGED,480,3.0,UNKNOWN,58805.0,Lecture-Discussion,B,09:30 AM - 10:50 AM,TR,209Huff Hall,"Keating, K",930.0,11,4,2016springAGED480,2,2016,spring,2016-sp,AGED,480,Collaborative Leadership,2,15,3,6,2,0,0,0,0,0,0,0,0,0,"Keating, Kari H",28,3.7496428571428573,Kari,Keating,1712754,4.5,5,0.6446589779999999
448,2015,fall,AGED,480,3.0,UNKNOWN,62936.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,108Bevier Hall,"Keating, K",930.0,11,4,2015fallAGED480,1,2015,fall,2015-fa,AGED,480,Collaborative Leadership,7,22,0,2,3,0,1,0,1,0,0,0,0,0,"Keating, Kari H",36,3.768333333333333,Kari,Keating,1712754,4.5,5,0.6446589779999999
449,2015,spring,AGED,480,3.0,CrossListOpen (Restricted),58805.0,Lecture-Discussion,B,09:30 AM - 10:50 AM,TR,W115Turner Hall,"Keating, K",930.0,11,4,2015springAGED480,2,2015,spring,2015-sp,AGED,480,Collaborative Leadership,2,10,8,3,2,1,1,2,0,0,0,0,0,1,"Keating, Kari H",29,3.529310344827586,Kari,Keating,1712754,4.5,5,0.6446589779999999
450,2018,fall,AGED,380,3.0,UNKNOWN,59633.0,Lecture,AL1,10:00 AM - 10:50 AM,MW,120 Architecture Building,"Collins, J",1000.0,11,3,2018fallAGED380,1,2018,fall,2018-fa,AGED,380,Leadership in Groups and Teams,15,20,11,8,5,4,4,1,1,1,1,0,1,0,"Collins, Jasmine D",72,3.444583333333333,Jasmine,Collins,2429958,2.0,1,0.676786807
451,2017,fall,AGED,340,3.0,UNKNOWN,58186.0,Lecture-Discussion,A,01:00 PM - 02:20 PM,MW,215 Gregory Hall,"Collins, J",1300.0,11,3,2017fallAGED340,1,2017,fall,2017-fa,AGED,340,Leadership Ethics & Pluralism,5,7,11,2,2,1,0,1,0,2,0,0,2,0,"Collins, Jasmine D",33,3.2836363636363637,Jasmine,Collins,2429958,2.0,1,0.676786807
452,2017,spring,AGED,380,3.0,UNKNOWN,47949.0,Lecture-Discussion,A,01:00 PM - 02:20 PM,MW,259English Building,"Collins, J",1300.0,11,3,2017springAGED380,1,2017,spring,2017-sp,AGED,380,Leadership in Groups and Teams,7,14,15,2,3,4,0,1,0,0,0,0,0,0,"Collins, Jasmine D",46,3.638913043478261,Jasmine,Collins,2429958,2.0,1,0.676786807
453,2016,fall,AGED,340,3.0,UNKNOWN,58186.0,Lecture-Discussion,A,01:00 PM - 02:20 PM,MW,242Bevier Hall,"Collins, J",1300.0,11,3,2016fallAGED340,1,2016,fall,2016-fa,AGED,340,Leadership Ethics & Pluralism,2,6,6,6,5,2,0,0,0,1,0,0,1,0,"Collins, Jasmine D",29,3.2989655172413794,Jasmine,Collins,2429958,2.0,1,0.676786807
454,2016,fall,AGED,380,3.0,UNKNOWN,63723.0,Lecture-Discussion,B,10:00 AM - 11:20 AM,MW,108Bevier Hall,"Collins, J",1000.0,11,3,2016fallAGED380,2,2016,fall,2016-fa,AGED,380,Leadership in Groups and Teams,11,10,11,1,1,2,0,0,1,0,0,0,1,0,"Collins, Jasmine D",38,3.623947368421052,Jasmine,Collins,2429958,2.0,1,0.676786807
455,2018,fall,ANSC,100,4.0,UNKNOWN,31300.0,Lecture,AL1,02:00 PM - 02:50 PM,MWF,150 Animal Sciences Laboratory,"Beever, JCardoso, FCobb, ADilger, AEllis, MFelix, TFischer-Brown, AKline, KKoelkebeck, KMiller, DParrett, DParsons, C",1400.0,14,1,2018fallANSC100,1,2018,fall,2018-fa,ANSC,100,Intro to Animal Sciences,15,78,1,12,41,0,2,20,0,0,0,0,3,1,"Parrett, Douglas F",172,3.3912209302325578,Douglas,Parrett,1006275,4.3,18,0.556565952
456,2018,spring,ANSC,100,4.0,UNKNOWN,29918.0,Lecture,AL1,11:00 AM - 11:50 AM,MWF,131Animal Sciences Laboratory,"Beever, JCardoso, FCobb, ADilger, AEllis, MFischer-Brown, AKline, KKoelkebeck, KMiller, DParrett, DParsons, C",1100.0,14,1,2018springANSC100,1,2018,spring,2018-sp,ANSC,100,Intro to Animal Sciences,4,9,0,1,5,0,1,1,0,0,1,0,1,0,"Parrett, Douglas F",23,3.289565217391304,Douglas,Parrett,1006275,4.3,18,0.556565952
457,2017,fall,ANSC,100,4.0,UNKNOWN,31300.0,Lecture,AL1,02:00 PM - 02:50 PM,MWF,150 Animal Sciences Laboratory,"Beever, JCardoso, FCobb, ADilger, AFischer-Brown, AKline, KKoelkebeck, KMcCann, JMiller, DParrett, DParsons, C",1400.0,14,1,2017fallANSC100,1,2017,fall,2017-fa,ANSC,100,Intro to Animal Sciences,11,94,0,7,44,0,3,17,0,0,1,0,2,1,"Parrett, Douglas F",179,3.448603351955307,Douglas,Parrett,1006275,4.3,18,0.556565952
458,2017,fall,ANSC,401,3.0,UNKNOWN,29887.0,Lecture,1,11:00 AM - 11:50 AM,MWF,131 Animal Sciences Laboratory,"Parrett, DShike, D",1100.0,14,4,2017fallANSC401,1,2017,fall,2017-fa,ANSC,401,Beef Production,0,31,0,3,5,0,0,1,0,0,0,0,0,0,"Parrett, Douglas F",40,3.77475,Douglas,Parrett,1006275,4.3,18,0.556565952
459,2017,spring,ANSC,100,4.0,UNKNOWN,29918.0,Lecture,AL1,11:00 AM - 11:50 AM,MWF,ARRStock Pavilion,"Beever, JCardoso, FCobb, ADilger, AEllis, MFischer-Brown, AKline, KKoelkebeck, KMiller, DParrett, DParsons, C",1100.0,14,1,2017springANSC100,1,2017,spring,2017-sp,ANSC,100,Intro to Animal Sciences,1,11,1,0,9,0,1,1,0,0,0,0,0,0,"Parrett, Douglas F",24,3.4583333333333335,Douglas,Parrett,1006275,4.3,18,0.556565952
460,2016,fall,ANSC,100,4.0,UNKNOWN,31300.0,Lecture,AL1,02:00 PM - 02:50 PM,MWF,150Animal Sciences Laboratory,"Beever, JCardoso, FCobb, ADilger, AEllis, MFelix, TFischer-Brown, AKline, KKoelkebeck, KMiller, DParrett, DParsons, C",1400.0,14,1,2016fallANSC100,1,2016,fall,2016-fa,ANSC,100,Intro to Animal Sciences,10,99,0,12,41,0,3,5,0,0,3,0,1,0,"Parrett, Douglas F",174,3.5571839080459773,Douglas,Parrett,1006275,4.3,18,0.556565952
461,2016,fall,ANSC,401,3.0,UNKNOWN,29887.0,Lecture,1,11:00 AM - 11:50 AM,MWF,131Animal Sciences Laboratory,"Parrett, DShike, D",1100.0,14,4,2016fallANSC401,1,2016,fall,2016-fa,ANSC,401,Beef Production,2,31,0,0,9,0,0,0,0,0,0,0,0,0,"Parrett, Douglas F",42,3.7857142857142856,Douglas,Parrett,1006275,4.3,18,0.556565952
462,2016,spring,ANSC,100,4.0,UNKNOWN,29918.0,Lecture,AL1,11:00 AM - 11:50 AM,MWF,131Animal Sciences Laboratory,"Beever, JCardoso, FCobb, ADilger, AEllis, MFischer-Brown, AKline, KKoelkebeck, KMiller, DParrett, DParsons, C",1100.0,14,1,2016springANSC100,1,2016,spring,2016-sp,ANSC,100,Intro to Animal Sciences,1,9,0,1,16,0,0,4,0,0,0,0,0,1,"Parrett, Douglas F",31,3.2041935483870967,Douglas,Parrett,1006275,4.3,18,0.556565952
463,2015,fall,ANSC,100,4.0,UNKNOWN,31300.0,Lecture,AL1,02:00 PM - 02:50 PM,MWF,150Animal Sciences Laboratory,"Beever, JCardoso, FCobb, ADilger, AEllis, MFelix, TFischer-Brown, AKline, KKoelkebeck, KMiller, DParrett, DParsons, C",1400.0,14,1,2015fallANSC100,1,2015,fall,2015-fa,ANSC,100,Intro to Animal Sciences,12,63,0,12,66,0,7,20,0,0,1,0,2,1,"Parrett, Douglas F",183,3.2528415300546447,Douglas,Parrett,1006275,4.3,18,0.556565952
464,2015,fall,ANSC,401,3.0,UNKNOWN,29887.0,Lecture,1,11:00 AM - 11:50 AM,MWF,ARRStock Pavilion,"Parrett, DShike, D",1100.0,14,4,2015fallANSC401,1,2015,fall,2015-fa,ANSC,401,Beef Production,1,40,1,3,7,0,2,2,0,0,0,0,0,0,"Parrett, Douglas F",56,3.702142857142857,Douglas,Parrett,1006275,4.3,18,0.556565952
465,2015,spring,ANSC,100,4.0,Open,29918.0,Lecture,AL1,11:00 AM - 11:50 AM,MWF,131Animal Sciences Laboratory,"Beever, JCardoso, FCobb, ADilger, AEllis, MFelix, TFischer-Brown, AKline, KKoelkebeck, KMiller, DParrett, DParsons, C",1100.0,14,1,2015springANSC100,1,2015,spring,2015-sp,ANSC,100,Intro to Animal Sciences,0,6,0,3,7,0,1,6,0,0,1,0,1,0,"Parrett, Douglas F",25,2.8127999999999997,Douglas,Parrett,1006275,4.3,18,0.556565952
466,2018,fall,ANSC,206,3.0,UNKNOWN,29863.0,Lecture-Discussion,1,12:30 PM - 01:50 PM,TR,ARR Stock Pavilion,"Kline, K",1230.0,14,2,2018fallANSC206,1,2018,fall,2018-fa,ANSC,206,Horse Management,5,25,2,3,3,0,0,1,0,0,0,0,0,0,"Kline, Kevin H",39,3.8033333333333337,Kevin,Kline,1120290,4.5,4,0.670081096
467,2018,spring,ANSC,306,3.0,UNKNOWN,29972.0,Lecture,AL1,01:00 PM - 02:20 PM,TR,ARRStock Pavilion,"Kline, K",1300.0,14,3,2018springANSC306,1,2018,spring,2018-sp,ANSC,306,Equine Science,1,17,1,0,4,0,0,0,0,0,0,0,0,0,"Kline, Kevin H",23,3.8117391304347827,Kevin,Kline,1120290,4.5,4,0.670081096
468,2017,fall,ANSC,206,3.0,UNKNOWN,29863.0,Lecture-Discussion,1,12:30 PM - 01:50 PM,TR,ARR Stock Pavilion,"Kline, K",1230.0,14,2,2017fallANSC206,1,2017,fall,2017-fa,ANSC,206,Horse Management,4,41,0,0,6,0,0,0,1,0,0,0,0,0,"Kline, Kevin H",52,3.839807692307692,Kevin,Kline,1120290,4.5,4,0.670081096
469,2016,fall,ANSC,206,3.0,UNKNOWN,29863.0,Lecture-Discussion,1,12:30 PM - 01:50 PM,TR,ARRStock Pavilion,"Kline, K",1230.0,14,2,2016fallANSC206,1,2016,fall,2016-fa,ANSC,206,Horse Management,2,38,4,2,8,0,1,1,0,0,0,0,0,0,"Kline, Kevin H",56,3.744107142857143,Kevin,Kline,1120290,4.5,4,0.670081096
470,2016,spring,ANSC,306,3.0,UNKNOWN,29972.0,Lecture,AL1,01:00 PM - 02:20 PM,TR,131Animal Sciences Laboratory,"Kline, K",1300.0,14,3,2016springANSC306,1,2016,spring,2016-sp,ANSC,306,Equine Science,3,17,3,3,5,0,0,0,0,0,0,0,0,0,"Kline, Kevin H",31,3.7419354838709675,Kevin,Kline,1120290,4.5,4,0.670081096
471,2015,fall,ANSC,206,3.0,UNKNOWN,29863.0,Lecture-Discussion,1,12:30 PM - 01:50 PM,TR,245Wohlers Hall,"Kline, K",1230.0,14,2,2015fallANSC206,1,2015,fall,2015-fa,ANSC,206,Horse Management,3,31,4,2,13,1,1,0,0,0,0,0,0,0,"Kline, Kevin H",55,3.660727272727273,Kevin,Kline,1120290,4.5,4,0.670081096
472,2015,spring,ANSC,306,3.0,Open,29972.0,Lecture,AL1,01:00 PM - 02:20 PM,TR,131Animal Sciences Laboratory,"Kline, K",1300.0,14,3,2015springANSC306,1,2015,spring,2015-sp,ANSC,306,Equine Science,0,20,2,6,1,1,1,0,0,0,0,0,0,0,"Kline, Kevin H",31,3.72,Kevin,Kline,1120290,4.5,4,0.670081096
473,2018,fall,ANSC,250,3.0,UNKNOWN,53235.0,Lecture,A,12:30 PM - 01:50 PM,TR,112 Gregory Hall,"Albert, S",1230.0,14,2,2018fallANSC250,1,2018,fall,2018-fa,ANSC,250,Companion Animals in Society,138,63,27,22,16,10,5,5,8,0,5,0,3,1,"Albert, Sarah D",302,3.612781456953642,Sarah,Albert,1826356,4.5,14,0.509570101
474,2018,fall,ANSC,305,3.0,UNKNOWN,29860.0,Lecture-Discussion,1,09:30 AM - 10:50 AM,TR,107 Animal Sciences Laboratory,"Albert, SBrown, D",930.0,14,3,2018fallANSC305,1,2018,fall,2018-fa,ANSC,305,Human Animal Interactions,3,14,5,6,3,1,0,0,0,0,0,0,1,1,"Albert, Sarah D",33,3.5757575757575757,Sarah,Albert,1826356,4.5,14,0.509570101
475,2018,spring,ANSC,250,3.0,UNKNOWN,50315.0,Lecture,A,11:00 AM - 12:20 PM,TR,AUDFoellinger Auditorium,"Albert, S",1100.0,14,2,2018springANSC250,1,2018,spring,2018-sp,ANSC,250,Companion Animals in Society,244,116,71,41,41,27,17,15,8,5,3,5,11,0,"Albert, Sarah D",604,3.523443708609271,Sarah,Albert,1826356,4.5,14,0.509570101
476,2018,spring,ANSC,305,3.0,UNKNOWN,29925.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,166Bevier Hall,"Albert, S",930.0,14,3,2018springANSC305,1,2018,spring,2018-sp,ANSC,305,Human Animal Interactions,12,8,8,3,1,2,2,1,0,0,0,1,1,0,"Albert, Sarah D",39,3.4620512820512817,Sarah,Albert,1826356,4.5,14,0.509570101
477,2017,fall,ANSC,250,3.0,UNKNOWN,53235.0,Lecture,A,12:30 PM - 01:50 PM,TR,112 Gregory Hall,"Albert, S",1230.0,14,2,2017fallANSC250,1,2017,fall,2017-fa,ANSC,250,Companion Animals in Society,133,72,23,19,18,9,9,7,4,4,2,3,3,0,"Albert, Sarah D",306,3.5839542483660134,Sarah,Albert,1826356,4.5,14,0.509570101
478,2017,fall,ANSC,305,3.0,UNKNOWN,29860.0,Lecture-Discussion,1,09:30 AM - 10:50 AM,TR,107 Animal Sciences Laboratory,"Albert, S",930.0,14,3,2017fallANSC305,1,2017,fall,2017-fa,ANSC,305,Human Animal Interactions,5,21,0,5,0,0,0,2,0,0,0,0,0,0,"Albert, Sarah D",33,3.7772727272727273,Sarah,Albert,1826356,4.5,14,0.509570101
479,2017,spring,ANSC,250,3.0,UNKNOWN,50315.0,Lecture,A,11:00 AM - 12:20 PM,TR,AUDFoellinger Auditorium,"Albert, S",1100.0,14,2,2017springANSC250,1,2017,spring,2017-sp,ANSC,250,Companion Animals in Society,273,108,48,40,38,20,14,15,13,6,7,4,12,1,"Albert, Sarah D",598,3.516304347826087,Sarah,Albert,1826356,4.5,14,0.509570101
480,2017,spring,ANSC,305,3.0,UNKNOWN,29925.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,131Animal Sciences Laboratory,"Albert, S",930.0,14,3,2017springANSC305,1,2017,spring,2017-sp,ANSC,305,Human Animal Interactions,23,11,4,2,3,1,2,1,0,0,0,0,1,0,"Albert, Sarah D",48,3.6597916666666666,Sarah,Albert,1826356,4.5,14,0.509570101
481,2017,spring,ANSC,499,1.0,UNKNOWN,29989.0,Lecture-Discussion,A,01:00 PM - 02:50 PM,W,145Armory,"Albert, S",1300.0,14,4,2017springANSC499,1,2017,spring,2017-sp,ANSC,499,Dangerous Dog Breeds & Discrim,10,7,0,1,1,0,0,0,0,0,0,0,3,0,"Albert, Sarah D",22,3.3786363636363634,Sarah,Albert,1826356,4.5,14,0.509570101
482,2016,fall,ANSC,250,3.0,UNKNOWN,53235.0,Lecture,A,12:30 PM - 01:50 PM,TR,114Smith Memorial Hall,"Albert, S",1230.0,14,2,2016fallANSC250,1,2016,fall,2016-fa,ANSC,250,Companion Animals in Society,107,155,101,61,64,26,23,17,10,6,3,2,7,0,"Albert, Sarah D",582,3.436134020618557,Sarah,Albert,1826356,4.5,14,0.509570101
483,2016,fall,ANSC,305,3.0,UNKNOWN,29860.0,Lecture-Discussion,1,09:30 AM - 10:50 AM,TR,107Animal Sciences Laboratory,"Albert, S",930.0,14,3,2016fallANSC305,1,2016,fall,2016-fa,ANSC,305,Human Animal Interactions,15,5,4,6,2,1,2,0,0,0,0,0,0,0,"Albert, Sarah D",35,3.656857142857143,Sarah,Albert,1826356,4.5,14,0.509570101
484,2016,fall,ANSC,499,1.0,,,Lecture,B,10:00 AM - 11:20 AM,TR,292Animal Sciences Laboratory,"Beever, JKukekova, A",1000.0,14,4,2016fallANSC499,1,2016,fall,2016-fa,ANSC,499,Dangerous Dogs & Breed Discrim,0,20,0,0,0,0,1,0,0,0,0,0,0,0,"Albert, Sarah D",21,3.9204761904761902,Sarah,Albert,1826356,4.5,14,0.509570101
485,2016,spring,ANSC,250,3.0,UNKNOWN,50315.0,Lecture,A,11:00 AM - 12:20 PM,TR,114Smith Memorial Hall,"Albert, S",1100.0,14,2,2016springANSC250,1,2016,spring,2016-sp,ANSC,250,Companion Animals in Society,155,156,104,53,53,24,12,11,4,3,2,1,7,2,"Albert, Sarah D",585,3.57017094017094,Sarah,Albert,1826356,4.5,14,0.509570101
486,2016,spring,ANSC,305,3.0,UNKNOWN,29925.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,107Animal Sciences Laboratory,"Albert, S",930.0,14,3,2016springANSC305,1,2016,spring,2016-sp,ANSC,305,Human Animal Interactions,20,7,5,0,0,2,1,0,0,0,0,0,0,0,"Albert, Sarah D",35,3.8291428571428576,Sarah,Albert,1826356,4.5,14,0.509570101
487,2015,fall,ANSC,250,3.0,UNKNOWN,53235.0,Lecture,A,12:30 PM - 01:50 PM,TR,112Gregory Hall,"Albert, S",1230.0,14,2,2015fallANSC250,1,2015,fall,2015-fa,ANSC,250,Companion Animals in Society,128,129,52,24,7,4,6,2,2,1,0,0,1,0,"Albert, Sarah D",356,3.800814606741573,Sarah,Albert,1826356,4.5,14,0.509570101
488,2015,fall,ANSC,305,3.0,UNKNOWN,29860.0,Lecture-Discussion,1,09:30 AM - 10:50 AM,TR,292Animal Sciences Laboratory,"Albert, S",930.0,14,3,2015fallANSC305,1,2015,fall,2015-fa,ANSC,305,Human Animal Interactions,12,10,4,0,6,1,0,0,0,0,1,0,0,0,"Albert, Sarah D",34,3.657352941176471,Sarah,Albert,1826356,4.5,14,0.509570101
489,2015,spring,ANSC,250,3.0,Open,50315.0,Lecture,A,11:00 AM - 12:20 PM,TR,114Smith Memorial Hall,"Albert, S",1100.0,14,2,2015springANSC250,1,2015,spring,2015-sp,ANSC,250,Companion Animals in Society,0,433,0,64,56,15,9,9,3,3,2,2,8,3,"Albert, Sarah D",604,3.6498013245033114,Sarah,Albert,1826356,4.5,14,0.509570101
490,2015,spring,ANSC,305,3.0,Open,29925.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,292Animal Sciences Laboratory,"Albert, SFischer-Brown, A",930.0,14,3,2015springANSC305,1,2015,spring,2015-sp,ANSC,305,Human Animal Interactions,0,30,0,1,1,1,0,0,1,0,0,0,0,0,"Albert, Sarah D",34,3.8432352941176466,Sarah,Albert,1826356,4.5,14,0.509570101
491,2018,fall,ANSC,350,3.0,UNKNOWN,29884.0,Lecture,1,09:00 AM - 09:50 AM,MWF,302 Architecture Building,"Ridlon, J",900.0,14,3,2018fallANSC350,1,2018,fall,2018-fa,ANSC,350,Cellular Metabolism in Animals,0,25,0,0,14,0,0,8,0,0,0,0,0,1,"Ridlon, Jason M",47,3.3617021276595747,Jason,Ridlon,2442146,1.0,1,0.183716884
492,2017,fall,ANSC,350,3.0,UNKNOWN,29884.0,Lecture,1,09:00 AM - 09:50 AM,MWF,132 Bevier Hall,"Ridlon, J",900.0,14,3,2017fallANSC350,1,2017,fall,2017-fa,ANSC,350,Cellular Metabolism in Animals,0,32,0,0,9,0,0,2,0,0,0,0,0,0,"Ridlon, Jason M",43,3.697674418604651,Jason,Ridlon,2442146,1.0,1,0.183716884
493,2016,fall,ANSC,350,3.0,UNKNOWN,29884.0,Lecture,1,09:00 AM - 09:50 AM,MWF,131Animal Sciences Laboratory,"Ridlon, J",900.0,14,3,2016fallANSC350,1,2016,fall,2016-fa,ANSC,350,Cellular Metabolism in Animals,0,14,0,0,12,0,0,21,0,0,2,0,0,0,"Ridlon, Jason M",49,2.7755102040816326,Jason,Ridlon,2442146,1.0,1,0.183716884
494,2018,fall,ANSC,431,3.0,UNKNOWN,40958.0,Lecture-Discussion,AR,01:00 PM - 01:50 PM,MWF,132 Bevier Hall,"Bahr, JNowak, R",1300.0,14,4,2018fallANSC431,1,2018,fall,2018-fa,ANSC,431,Advanced Reproductive Biology,3,11,2,0,10,2,0,3,0,0,3,0,1,0,"Nowak, Romana A",35,3.076571428571429,Romana,Nowak,2369516,5.0,1,0.763944237
495,2017,fall,ANSC,431,3.0,UNKNOWN,40958.0,Lecture-Discussion,AR,01:00 PM - 01:50 PM,MWF,166 Bevier Hall,"Bahr, JNowak, R",1300.0,14,4,2017fallANSC431,1,2017,fall,2017-fa,ANSC,431,Advanced Reproductive Biology,3,7,0,3,5,3,0,10,0,0,0,0,0,0,"Nowak, Romana A",31,3.0000000000000004,Romana,Nowak,2369516,5.0,1,0.763944237
496,2016,fall,ANSC,431,3.0,UNKNOWN,40958.0,Lecture-Discussion,AR,01:00 PM - 01:50 PM,MWF,131Animal Sciences Laboratory,"Bahr, JNowak, R",1300.0,14,4,2016fallANSC431,1,2016,fall,2016-fa,ANSC,431,Advanced Reproductive Biology,14,13,12,6,13,0,0,8,1,1,0,0,1,0,"Nowak, Romana A",69,3.333623188405797,Romana,Nowak,2369516,5.0,1,0.763944237
497,2015,fall,ANSC,431,3.0,UNKNOWN,40958.0,Lecture-Discussion,AR,01:00 PM - 01:50 PM,MWF,132Bevier Hall,"Bahr, JNowak, R",1300.0,14,4,2015fallANSC431,1,2015,fall,2015-fa,ANSC,431,Advanced Reproductive Biology,6,11,2,10,14,2,2,4,0,0,1,0,1,1,"Nowak, Romana A",53,3.2007547169811317,Romana,Nowak,2369516,5.0,1,0.763944237
498,2018,fall,ANSC,452,3.0,UNKNOWN,29889.0,Lecture-Discussion,A,09:00 AM - 09:50 AM,MWF,120 Meat Science Laboratory,"Dilger, A",900.0,14,4,2018fallANSC452,1,2018,fall,2018-fa,ANSC,452,Animal Growth and Development,2,24,0,1,11,0,0,2,0,0,0,0,0,1,"Dilger, Anna C",40,3.6082499999999995,Anna,Dilger,1966421,4.3,2,0.5859640429999999
499,2018,spring,ANSC,101,3.0,UNKNOWN,54701.0,Lecture,1,12:30 PM - 01:50 PM,TR,150Animal Sciences Laboratory,"Dilger, A",1230.0,14,1,2018springANSC101,1,2018,spring,2018-sp,ANSC,101,Contemporary Animal Issues,0,143,0,0,43,0,0,3,0,0,2,0,0,1,"Dilger, Anna C",191,3.712041884816754,Anna,Dilger,1966421,4.3,2,0.5859640429999999
500,2018,spring,ANSC,409,3.0,UNKNOWN,29979.0,Lecture-Discussion,A,10:00 AM - 10:50 AM,MWF,120Meat Science Laboratory,"Boler, DDilger, A",1000.0,14,4,2018springANSC409,1,2018,spring,2018-sp,ANSC,409,Meat Science,4,16,0,2,1,0,0,0,0,0,1,0,0,0,"Dilger, Anna C",24,3.7775,Anna,Dilger,1966421,4.3,2,0.5859640429999999
501,2017,fall,ANSC,452,3.0,UNKNOWN,29889.0,Lecture-Discussion,A,09:00 AM - 09:50 AM,MWF,120 Meat Science Laboratory,"Dilger, A",900.0,14,4,2017fallANSC452,1,2017,fall,2017-fa,ANSC,452,Animal Growth and Development,3,25,0,0,9,0,0,4,0,0,0,0,0,1,"Dilger, Anna C",41,3.5853658536585367,Anna,Dilger,1966421,4.3,2,0.5859640429999999
502,2017,spring,ANSC,409,3.0,UNKNOWN,29979.0,Lecture-Discussion,A,10:00 AM - 10:50 AM,MWF,120Meat Science Laboratory,"Boler, DDilger, A",1000.0,14,4,2017springANSC409,1,2017,spring,2017-sp,ANSC,409,Meat Science,1,19,0,0,7,0,0,1,0,0,0,0,0,0,"Dilger, Anna C",28,3.6785714285714284,Anna,Dilger,1966421,4.3,2,0.5859640429999999
503,2016,fall,ANSC,452,3.0,UNKNOWN,29889.0,Lecture-Discussion,A,09:00 AM - 09:50 AM,MWF,120Meat Science Laboratory,"Dilger, A",900.0,14,4,2016fallANSC452,1,2016,fall,2016-fa,ANSC,452,Animal Growth and Development,0,36,0,0,10,0,0,2,0,0,1,0,0,0,"Dilger, Anna C",49,3.6530612244897958,Anna,Dilger,1966421,4.3,2,0.5859640429999999
504,2015,fall,ANSC,452,3.0,UNKNOWN,29889.0,Lecture-Discussion,A,09:00 AM - 09:50 AM,MWF,120Meat Science Laboratory,"Dilger, A",900.0,14,4,2015fallANSC452,1,2015,fall,2015-fa,ANSC,452,Animal Growth and Development,4,31,0,0,14,0,0,2,0,0,0,0,0,0,"Dilger, Anna C",51,3.6470588235294117,Anna,Dilger,1966421,4.3,2,0.5859640429999999
505,2018,fall,ANSC,499,1.0,UNKNOWN,70929.0,Lecture-Discussion,AR,05:00 PM - 05:50 PM,R,131 Animal Sciences Laboratory,"Roca, A",1700.0,14,4,2018fallANSC499,1,2018,fall,2018-fa,ANSC,499,Southern African Wildlife I,0,24,6,9,3,1,1,3,0,0,0,0,0,0,"Roca, Alfred L",47,3.5742553191489366,Alfred,Roca,1793435,4.8,4,0.49462925
506,2018,spring,ANSC,446,3.0,UNKNOWN,61557.0,Lecture-Discussion,A,01:00 PM - 01:50 PM,MWF,107Animal Sciences Laboratory,"Roca, A",1300.0,14,4,2018springANSC446,1,2018,spring,2018-sp,ANSC,446,Population Genetics,3,8,4,1,4,0,0,3,0,0,0,0,0,0,"Roca, Alfred L",23,3.4786956521739127,Alfred,Roca,1793435,4.8,4,0.49462925
507,2017,spring,ANSC,406,3.0,UNKNOWN,51162.0,Lecture-Discussion,A,11:00 AM - 11:50 AM,MWF,150Animal Sciences Laboratory,"Roca, A",1100.0,14,4,2017springANSC406,1,2017,spring,2017-sp,ANSC,406,Zoo Animal Conservation Sci,35,28,9,13,14,11,5,7,0,0,2,0,0,0,"Roca, Alfred L",124,3.446290322580645,Alfred,Roca,1793435,4.8,4,0.49462925
508,2017,spring,ANSC,446,3.0,UNKNOWN,61557.0,Lecture-Discussion,A,01:00 PM - 01:50 PM,MWF,107Animal Sciences Laboratory,"Roca, A",1300.0,14,4,2017springANSC446,1,2017,spring,2017-sp,ANSC,446,Population Genetics,5,10,0,2,3,0,0,1,0,0,1,0,0,0,"Roca, Alfred L",22,3.575454545454545,Alfred,Roca,1793435,4.8,4,0.49462925
